NAME,IP_fans,RA9_fans,IP_marcel,RA9_marcel,IP_rotochamp,RA9_rotochamp,IP_zips,RA9_zips,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID,deathDate,birthDate,IP,RA9
Tommy Hunter,110,4.290294803,123,5.019862701,60,4.900082897,134.7,5.825654111,hunteto02,2013,1,BAL,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,7,3,USA,IN,Indianapolis,NA,NA,NA,NA,NA,NA,Tommy,Hunter,Raymond Thomas,260,75,R,R,2008-08-01,NA,huntt002,hunteto02,NA,1986-07-03,NA,NA
Travis Wood,171,4.584299777,146.7,4.540743485,160,4.834748459,171,4.932750117,woodtr01,2013,1,CHN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,2,6,USA,AR,Little Rock,NA,NA,NA,NA,NA,NA,Travis,Wood,Travis A.,175,71,R,L,2010-07-01,NA,woodt004,woodtr01,NA,1987-02-06,NA,NA
Trevor Bauer,118,4.747635874,68.3,4.442741827,140,4.900082897,127.3,4.845637532,bauertr01,2013,1,CLE,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1991,1,17,USA,CA,North Hollywood,NA,NA,NA,NA,NA,NA,Trevor,Bauer,Trevor Andrew,190,73,R,R,2012-06-28,NA,bauet001,bauertr01,NA,1991-01-17,NA,NA
Trevor Cahill,209,4.159625926,181,4.061624268,200,3.920066318,200.3,4.203182219,cahiltr01,2013,1,ARI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,3,1,USA,CA,Oceanside,NA,NA,NA,NA,NA,NA,Trevor,Cahill,Trevor John,220,76,R,R,2009-04-07,NA,cahit001,cahiltr01,NA,1988-03-01,NA,NA
Trevor Rosenthal,101,3.473614321,36.3,4.050735195,55,3.386501736,123,4.13784778,rosentr01,2013,1,SLN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990,5,29,USA,MO,Lee's Summit,NA,NA,NA,NA,NA,NA,Trevor,Rosenthal,Trevor Jordan,220,74,R,R,2012-07-18,NA,roset001,rosentr01,NA,1990-05-29,NA,NA
Tyler Clippard,76,3.484503394,70.3,3.626061344,65,4.072513341,79,3.223165639,clippty01,2013,1,WAS,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,2,14,USA,KY,Lexington,NA,NA,NA,NA,NA,NA,Tyler,Clippard,Tyler Lee,200,75,R,R,2007-05-20,NA,clipt001,clippty01,NA,1985-02-14,NA,NA
Tyler Skaggs,121,4.290294803,74.7,4.59518885,160,4.529854412,141.7,5.183198798,skaggty01,2013,1,ARI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1991,7,13,USA,CA,Woodland Hills,NA,NA,NA,NA,NA,NA,Tyler,Skaggs,Tyler Wayne,215,76,L,L,2012-08-22,NA,skagt001,skaggty01,NA,1991-07-13,NA,NA
Ubaldo Jimenez,190,4.823859386,167.3,4.921861043,200,5.194087871,181.3,4.758524947,jimenub01,2013,1,CLE,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,1,22,D.R.,Maria Trinidad Sanchez,Nagua,NA,NA,NA,NA,NA,NA,Ubaldo,Jimenez,Ubaldo,210,77,R,R,2006-09-26,NA,jimeu001,jimenub01,NA,1984-01-22,NA,NA
Vance Worley,166,4.399185534,136.7,4.018067976,185,4.181404072,148.3,4.889193824,worleva01,2013,1,MIN,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,9,25,USA,CA,Sacramento,NA,NA,NA,NA,NA,NA,Vance,Worley,Vance Richard,230,74,R,R,2010-07-24,NA,worlv001,worleva01,NA,1987-09-25,NA,NA
Wade Davis,166,4.497187192,91,4.203182219,150,3.789397441,153.3,4.725857728,daviswa01,2013,1,KCA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,9,7,USA,FL,Lake Wales,NA,NA,NA,NA,NA,NA,Wade,Davis,Wade Allen,220,77,R,R,2009-09-06,NA,daviw001,daviswa01,NA,1985-09-07,NA,NA
Wade Miley,186,4.246738511,158,3.909177245,200,3.974511683,180,4.246738511,mileywa01,2013,1,ARI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,11,13,USA,LA,Hammond,NA,NA,NA,NA,NA,NA,Wade,Miley,Wade A.,220,72,L,L,2011-08-20,NA,milew001,mileywa01,NA,1986-11-13,NA,NA
Wandy Rodriguez,197,4.083402414,181.7,4.105180561,200,4.170514999,180.3,3.909177245,rodriwa01,2013,1,PIT,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1979,1,18,D.R.,Santiago Rodriguez,Santiago Rodriguez,NA,NA,NA,NA,NA,NA,Wandy,Rodriguez,Wandy Fulton,195,71,B,L,2005-05-23,NA,rodrw002,rodriwa01,NA,1979-01-18,NA,NA
Wei-Yin Chen,192,4.301183876,156.3,4.322962023,190,4.638745143,155.7,4.464519973,chenwe02,2013,1,BAL,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,7,21,Taiwan,NA,Kaohsiung City,NA,NA,NA,NA,NA,NA,Wei-Yin,Chen,Wei-Yin,195,72,L,L,2012-04-10,NA,chenw001,chenwe02,NA,1985-07-21,NA,NA
Wily Peralta,131,4.13784778,68.7,3.854731879,140,3.854731879,153.3,4.987195482,peralwi01,2013,1,MIL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989,5,8,D.R.,Samana,Samana,NA,NA,NA,NA,NA,NA,Wily,Peralta,Wily,245,73,R,R,2012-04-22,NA,peraw001,peralwi01,NA,1989-05-08,NA,NA
Yovani Gallardo,204,3.941844464,183,3.96362261,215,4.061624268,194,4.13784778,gallayo01,2013,1,MIL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,2,27,Mexico,Michoacan,Penjamillo,NA,NA,NA,NA,NA,NA,Yovani,Gallardo,Yovani,210,74,R,R,2007-06-18,NA,gally001,gallayo01,NA,1986-02-27,NA,NA
Yu Darvish,213,3.64783949,155.7,4.214071292,200,3.974511683,193,3.702284856,darviyu01,2013,1,TEX,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,8,16,Japan,Osaka,Habikino,NA,NA,NA,NA,NA,NA,Yu,Darvish,Sefat Farid Yu,215,77,R,R,2012-04-09,NA,darvy001,darviyu01,NA,1986-08-16,NA,NA
Zach Britton,110,5.008973628,104.7,4.780303093,80,4.660523289,134,5.553427284,brittza01,2013,1,BAL,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,12,22,USA,CA,Panorama City,NA,NA,NA,NA,NA,NA,Zach,Britton,Zachary Grant,195,75,L,L,2011-04-03,NA,britz001,brittza01,NA,1987-12-22,NA,NA
Zach McAllister,162,4.508076265,124.7,4.562521631,140,4.551632558,156.7,5.629650795,mcallza01,2013,1,CLE,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,12,8,USA,IL,Chillicothe,NA,NA,NA,NA,NA,NA,Zach,McAllister,Zachary Taylor,240,78,R,R,2011-07-07,NA,mcalz001,mcallza01,NA,1987-12-08,NA,NA
Zack Greinke,209,3.582505052,183.7,4.105180561,200,4.072513341,203.3,3.375612663,greinza01,2013,1,LAN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,10,21,USA,FL,Orlando,NA,NA,NA,NA,NA,NA,Zack,Greinke,Donald Zachary,195,74,R,R,2004-05-22,NA,greiz001,greinza01,NA,1983-10-21,NA,NA
